,name,code,credit,quota,campus,classroom
1595,企業治理與社會責任研究,IWM0080,3,44,本部,誠104
1596,人力資源發展專業實習,IWM0065,3,35,本部,教室自排
1597,人力資源發展研究,IWM0018,3,42,本部,誠105
1598,國際企業管理研究,IWM0030,3,38,本部,誠106
1599,企業訓練實務研究,IWM0043,3,35,本部,誠105
1600,設計產業專題研究（二）,VDD0002,3,33,本部,教室自排
1601,視覺設計創作專論,VDD0014,3,33,本部,設計系6A教室
1602,高階設計創作專論,VDD0013,3,33,本部,設計系3C教室
1603,電子學（一）,AEU0006,3,60,本部,誠108
1604,電機專題製作（一）,AEU0070,2,60,本部,工511
1605,資料結構,AEU0022,3,70,本部,電機系電子實驗室
1606,電機機械（一）,AEU0030,3,60,本部,工401
1607,控制系統,AEU0043,3,60,本部,工401
1608,程式設計,AEU0013,3,40,本部,教403
1609,電機專題製作（一）,AEU0070,2,60,本部,電機系4F會議室
1610,作業系統,AEU0049,3,70,本部,電機系電子實驗室
1611,電工實驗,AEU0019,2,42,本部,電機與感測實驗室
1612,電子學實驗（一）,AEU0007,2,70,本部,電機系電子實驗室
1613,工程數學（二）,AEU0015,3,70,本部,誠109
1614,電路學（二）,AEU0017,3,70,本部,教202會議廳
1615,計算機概論,AEU0005,3,70,本部,工501
1616,線性代數,AEU0066,3,60,本部,工401
1617,感測與轉換,AEU0021,3,42,本部,電機與感測實驗室
1618,程式設計,AEU0013,3,60,本部,教401
1619,電機專題製作（一）,AEU0070,2,60,本部,電機系電子實驗室
1620,通訊原理（一）,AEU0027,3,60,本部,教103
1621,數位系統,AEU0003,3,70,本部,誠109
1622,電子學（一）,AEU0006,3,60,本部,誠201
1623,設計群教材教法（教）,GCUE101,2,60,本部,視聽教室
1624,Python程式設計與人工智慧應用,GCC9003,3,60,本部,教402
1625,印刷適性研究,GCU0134,2,60,本部,視聽教室
1626,數位學習,GCU0138,2,48,本部,正101
1627,圖文傳播研究法,GCU0085,2,60,本部,新媒體專業教室
1628,電腦繪圖與動畫技術,GCU0145,3,40,本部,綜1001
1629,設計群教學實習（一）（教）,GCUE310,2,60,本部,視聽教室
1630,裝訂與加工,GCU0136,2,60,本部,製作教室B
1631,電腦三次元繪圖,GCU0036,3,40,本部,教402
1632,印刷設計,GCU0128,2,60,本部,教402
1633,表現技法,GCU0155,2,50,本部,新媒體專業教室
1634,印刷出版工程企劃,GCU0055,3,60,本部,視聽教室
1635,程式設計,GCU0017,3,30,本部,教404
1636,傳播科技技術（一）,GCU0075,3,55,本部,正404
1637,圖文傳播基礎技術（二）,GCU0175,3,60,本部,新媒體專業教室
1638,影視原理與製作,GCU0108,3,60,本部,視聽教室
1639,圖文傳播概論（一）,GCU0179,2,70,本部,誠402
1640,設計概論,GCU0004,3,40,本部,製作教室B
1641,攝影學,GCU0132,3,60,本部,攝影室
1642,動畫實務基礎,GCU0186,3,40,本部,綜1001
1643,戲劇概論,GCU0088,2,50,本部,視聽教室
1644,影像處理,GCU0027,2,60,本部,教401
1645,攝影學,GCU0132,3,60,本部,攝影室
1646,新媒體傳播與科技應用,GCU0054,3,60,本部,教401
1647,編輯學,GCU0129,2,55,本部,誠304
1648,影視劇本編寫,GCU0037,3,40,本部,製作教室B
1649,圖文傳播基礎技術（一）,GCU0174,3,30,本部,印刷工場
1650,程式設計,GCU0017,3,40,本部,綜1001
1651,畢業製作（二）,GCU0178,3,60,本部,視聽教室
1652,視覺傳達設計,GCU0142,3,50,本部,新媒體專業教室
1653,專業技術訓練,GCU0121,3,60,本部,視聽教室
1654,圖文傳播研究法,GCU0085,2,60,本部,新媒體專業教室
1655,數位版型原理與實務,GCU0185,2,60,本部,視聽教室
1656,應用物理,GCU0189,3,60,本部,新媒體專業教室
1657,數位科技藝術專題企劃與製作（一）,T0U0001,2,28,本部,綜1001
1658,跨域設計研究與實務（一）,T0C9006,3,30,本部,教室自排
1659,策略性設計－設計的潮流趨勢,T0U0002,3,45,本部,美301
1660,藝術治療與自我探索,T0C9007,3,60,本部,美506
1661,臺灣歷史的公眾寫作,THC9003,3,60,本部,樸305
1662,網路學習資源,A0U0007,2,26,本部,教404
1663,書法及習作（一）,CHU0337,2,55,本部,樸307
1664,現代散文,CHU0325,2,33,本部,誠105
1665,中國文學史（一）,CHU0291,3,60,本部,樸204
1666,詩選及習作（一）,CHU0213,2,40,本部,樸205
1667,中文電腦資料處理,CHU0061,3,40,本部,綜1001
1668,世界文學名著選讀,CHU0358,3,60,本部,正201
1669,紅樓夢與戲曲,CHU0346,2,60,本部,樸302
1670,宋明理學導讀（二）,CHU0254,2,60,本部,樸302
1671,古代文物與文學導論,CHU0354,2,60,本部,樸305
1672,中國哲學史（三）,CHU0303,2,60,本部,樸206
1673,老子（一）,CHU0235,2,60,本部,樸304
1674,書法與身心抒發,CHU0339,2,60,本部,樸307
1675,昭明文選（一）,CHU0239,2,60,本部,誠107
1676,文字學（一）,CHU0211,2,60,本部,樸204
1677,兒童文學,CHU0340,2,60,本部,樸303
1678,散文選及習作（一）,CHU0289,2,35,本部,樸203
1679,楚辭（一）,CHU0223,2,60,本部,國文學系語文視聽室
1680,應用文及習作,CHU0125,2,60,本部,樸302
1681,國語語音學,CHU0186,2,60,本部,樸305
1682,國文文法（一）,CHU0219,2,60,本部,樸203
1683,跨文化對話,CHU0207,2,60,本部,樸302
1684,訓詁學,CHU0008,2,60,本部,樸303
1685,臺灣文學（一）,CHU0215,2,60,本部,樸303
1686,中國經學名著選讀,CHC9005,3,60,本部,誠204
1687,四書（一）,CHU0310,2,60,本部,樸302
1688,國文教學實習（一）（教）,CHUE110,2,40,本部,樸306
1689,樂府詩（一）,CHU0285,2,60,本部,樸206
1690,聲韻學（一）,CHU0217,2,60,本部,樸204
1691,晚明小品,CHU0177,3,60,本部,樸204
1692,史記（一）,CHU0259,2,60,本部,樸305
1693,語言學概論,CHU0139,2,60,本部,樸203
1694,國學概論,CHU0350,2,80,本部,教202會議廳
1695,修辭學,CHU0088,2,60,本部,樸303
1696,學習評量（教）,CHUE074,2,60,本部,國文學系微型教室
1697,詞選及習作,CHU0103,3,60,本部,樸204
1698,語言學概論,CHU0139,2,60,本部,樸303
1699,出版實務產業實習,CHU0347,2,35,本部,樸305
1700,現代詩,CHU0324,2,40,本部,樸203
1701,漢代畫像的文學閱讀,CHU0200,2,60,本部,樸306
1702,詞選及習作,CHU0103,3,60,本部,樸204
1703,散文選及習作（一）,CHU0289,2,40,本部,樸206
1704,聲韻學（一）,CHU0217,2,60,本部,樸205
1705,教育議題專題（教）,CHUE311,2,60,本部,樸303
1706,史記（一）,CHU0259,2,60,本部,樸203
1707,論文寫作指導,CHU0062,2,60,本部,樸204
1708,四書（一）,CHU0310,2,60,本部,樸203
1709,詩選及習作（一）,CHU0213,2,40,本部,樸403
1710,國文教學實習（一）（教）,CHUE110,2,40,本部,樸305
1711,聲韻學（一）,CHU0217,2,60,本部,誠402
1712,詩歌吟誦學,CHU0146,2,60,本部,樸205
1713,經學通論（一）,CHU3006,2,60,本部,樸203
1714,散文選及習作（一）,CHU0289,2,40,本部,樸407
1715,古典戲曲選（一）,CHU0257,2,60,本部,樸302
1716,現代小說,CHU0326,2,53,本部,誠104
1717,應用文及習作,CHU0125,2,60,本部,樸203
1718,訓詁學,CHU0008,2,60,本部,樸302
1719,寓言導讀,CHU3010,3,60,本部,樸206
1720,詩選及習作（一）,CHU0213,2,40,本部,樸303
1721,國語文課程與教學新興議題研究,CHC9004,3,60,本部,樸302
1722,編輯與採訪,CHU0105,3,60,本部,樸204
1723,文字學（一）,CHU0211,2,60,本部,樸303
1724,中國哲學史（一）,CHU0318,2,60,本部,樸205
1725,中古文史資料選讀,CHU0353,2,48,本部,正101
1726,中國哲學概論（一）,CHU0275,2,60,本部,樸303
1727,散文選及習作（一）,CHU0289,2,40,本部,樸302
1728,文心雕龍（一）,CHU0267,2,60,本部,樸206
1729,書法研究（一）,CHU0251,2,55,本部,樸307
1730,曲選及習作,CHU0089,3,60,本部,樸302
1731,經典導讀與批判思考,CHU0197,2,60,本部,樸203
1732,書法及習作（一）,CHU0337,2,55,本部,樸307
1733,文字學（一）,CHU0211,2,60,本部,樸205
1734,現代散文,CHU0325,2,35,本部,誠106
1735,詩選及習作（一）,CHU0213,2,40,本部,樸205
1736,文學概論,CHU0015,3,55,本部,樸304
1737,跨國企業併購談判,O5M0008,3,36,本部,雲608
1738,進階社會工作研究法,SWM0067,3,60,本部,樸SW504
1739,社會工作實地工作（二）,SWM0079,3,60,本部,教室自排
1740,社會工作實習（二）,SWM0006,3,60,本部,樸SW504
1741,物質使用與處遇專題,SWM0080,3,60,本部,樸SW504
1742,社會工作理論專題,SWM0002,3,60,本部,樸SW504
1743,臨終社會工作專題,SWM0059,3,40,本部,樸SW504
1744,社會政策與社會立法專題,SWM0071,3,50,本部,誠104
1745,社會福利實習（二）,SWM0066,3,60,本部,教室自排
1746,進階社會統計,SWM0003,3,34,本部,教403
1747,親密暴力專題,SWM0072,3,60,本部,樸SW504
1748,資訊服務機構管理研究,ISC0410,3,30,本部,圖資所研討室B
1749,圖書資訊學研究,ISM0110,3,30,本部,圖資所研討室A
1750,資訊計量學,ISC0512,3,30,本部,圖資所研討室B
1751,人機互動與社群運算研究,ISM0638,3,30,本部,圖資所研討室A
1752,資訊組織研究,ISM0413,3,30,本部,圖資所研討室A
1753,人資互動,ISC8008,3,30,本部,圖資所研討室A
1754,使用者經驗設計,ISM0802,3,30,本部,圖資所研討室A
1755,參考資源與服務,ISM0117,3,30,本部,圖資所研討室A
1756,資訊系統評鑑研究,ISC8005,3,30,本部,圖資所研討室A
1757,真核生物多樣性與演化,DID0013,3,60,校外,教室自排
1758,生態系生態學,DID0006,3,60,校外,教室自排
1759,有機光譜學,CMU0055,3,110,公館,Ｅ302
1760,奈米材料與永續化學,CMC9001,3,60,公館,Ｓ401
1761,量子化學,CMC0110,3,60,公館,Ｃ107
1762,普通化學實驗（一）,CMU0131,1,50,公館,Ｄ407
1763,普通化學乙,CMU0178,3,60,公館,Ｓ401
1764,有機化學實驗（一）,CMU0139,1,26,公館,Ｄ409
1765,科學文獻探討（一）,CMU0190,2,60,公館,Ｃ105
1766,普通化學甲（一）,CMU0176,3,80,公館,Ｅ201
1767,物理化學實驗（一）,CMU0147,1,30,公館,Ｄ415
1768,普通化學甲（一）,CMU0176,3,70,公館,Ｅ301
1769,化學教材教法（一）（教）,CMUE101,1,60,公館,Ｃ105
1770,無機化學（一）,CMU0145,3,50,公館,Ｓ401
1771,普通化學實驗（一）,CMU0131,1,50,公館,Ｄ407
1772,科學實例操作（一）,CMU0192,2,60,公館,Ｃ105
1773,儀器分析實驗（一）,CMU0161,2,50,公館,Ｄ401
1774,普通化學實驗（一）,CMU0131,1,50,公館,Ｄ407
1775,有機化學實驗（一）,CMU0139,1,26,公館,Ｄ409
1776,物理化學－熱力學,CMU0184,3,110,公館,Ｅ302
1777,有機化學特論,CMC0008,3,60,公館,Ｂ103
1778,普通化學甲（一）,CMU0176,3,60,公館,Ｓ402
1779,高分子化學,CMU0077,3,70,公館,Ｅ301
1780,分析化學（一）,CMU0141,3,110,公館,Ｅ302
1781,有機化學實驗技術（一）,CMU0179,1,100,公館,Ｅ302
1782,化學數學,CMU0020,3,110,公館,Ｅ302
1783,普通化學實驗（一）,CMU0131,1,50,公館,Ｄ407
1784,普通化學甲（一）,CMU0176,3,70,公館,Ｅ301
1785,有機化學（一）,CMU0137,4,70,公館,Ｅ302
1786,分析化學實驗（一）,CMU0143,1,28,公館,Ｄ415
1787,有機化學實驗（一）,CMU0139,1,26,公館,Ｄ409
1788,普通化學實驗（一）,CMU0131,1,50,公館,Ｄ407
1789,有機化學（一）,CMU0137,4,70,公館,Ｅ102
1790,分析化學實驗（一）,CMU0143,1,28,公館,Ｄ415
1791,普通化學實驗（一）,CMU0131,1,50,公館,Ｄ407
1792,無機化學實驗,CMU0011,2,30,公館,Ｄ409
1793,普通化學實驗（一）,CMU0131,1,50,公館,Ｄ409
1794,有機化學實驗（一）,CMU0139,1,26,公館,Ｄ409
1795,分析化學實驗（一）,CMU0143,1,28,公館,Ｄ415
1796,物理化學實驗（一）,CMU0147,1,30,公館,Ｄ415
1797,普通化學甲（一）,CMU0176,3,70,公館,Ｅ301
1798,配位化學概論,CMU0185,2,100,公館,Ｅ302
1799,無機化學（一）,CMU0145,3,50,公館,Ｓ402
1800,普通化學實驗（一）,CMU0131,1,50,公館,Ｄ407
1801,普通化學乙,CMU0178,3,80,公館,Ｅ301
1802,物理化學實驗（一）,CMU0147,1,30,公館,Ｄ415
1803,地方文獻與社會文化研究,SOC8013,3,60,本部,教710
1804,文化機構專業實習,SOM0144,1,60,本部,教714
1805,文化行動與數位社會研究,SOC8011,3,60,本部,教714
1806,成人心理與老化研究,SOM0135,2,60,本部,教710
1807,社區教育研究,SOC0090,3,60,本部,教710
1808,公民社會研究,SOM0136,2,60,本部,教710
1809,研究方法,SOM0145,3,60,本部,教710
1810,行政管理學研究,SOM0138,2,60,本部,教710
1811,成人教育與文化研究論文寫作及評析,SOC8006,3,60,本部,教710
1812,社教與文化機構財務管理研究,SOC0127,3,60,本部,教714
1813,終身學習研究,SOC0144,3,60,本部,教710
1814,虛擬實境媒體研究,SOC8008,3,60,本部,教710
1815,社會教育機構專業實習,SOM0143,1,60,本部,教714
1816,運動醫學特論,FPM0009,3,60,公館,Ｓ101
1817,運動體能訓練實作（一）,FPM0021,2,60,公館,體育館三樓會議室
1818,生物統計與實驗設計,FPM0064,3,60,公館,研001
1819,運動技能訓練實作（一）,FPM0023,2,60,公館,操場二
1820,運動訓練學研究,FPM0003,3,60,公館,研003
1821,競賽實務研究法,FPM0025,3,60,公館,研001
1822,中級運動生物力學,FPM0046,3,60,公館,研001
1823,姿勢與運動控制,FPM0037,3,60,公館,研002
1824,動力系統理論在運動行為的應用,FPM0062,3,60,公館,研002
1825,運動科學服務,FPM0070,1,60,公館,研002
1826,運動營養與能量代謝,FPM0032,3,60,公館,研001
1827,訓練運動生理學,FPM0020,3,60,公館,研002
1828,運動生化與生理測量評估,FPM0067,3,60,公館,Ｓ302
1829,競技運動研究法,FPM0002,3,60,公館,研001
1830,運動科技前瞻議題,FPM0026,3,60,公館,體育館三樓視聽教室
1831,運動科學專題報告（二）,FPM0055,1,60,公館,研001
1832,運動科學研究法,FPM0028,3,60,公館,體育館三樓視聽教室
1833,音樂與社會、文化,EMM0109,2,35,本部,教室自排
1834,音樂哲學導論,EMM0074,2,35,本部,教室自排
1835,北管曲演唱,EMM0117,2,35,本部,教室自排
1836,南管曲演唱,EMM0078,2,35,本部,教室自排
1837,主修 （琵琶） （三）,EMM0087,1,36,,
1838,擦弦樂器專題研究,EMM0068,2,35,本部,教室自排
1839,主修（二胡）（一）,EMM0081,1,32,,
1840,音樂機構實習,EMM0111,2,35,本部,教室自排
1841,音樂影像製作,EMM0125,2,35,本部,教室自排
1842,儀式與劇場,EMM0054,2,60,本部,教室自排
1843,音樂史文獻導讀,EMM0037,2,35,本部,教室自排
1844,客家音樂研究,EMM0120,2,35,本部,教室自排
1845,音樂檔案與研究方法,EMM0116,2,35,本部,教室自排
1846,主修（琵琶）（一）,EMM0079,1,36,,
1847,古琴音樂與文化,EMM0104,2,35,本部,教室自排
1848,音樂傳播的理論與實際,EMM0030,2,35,本部,教室自排
1849,數位錄音製作專題研究,EMM0102,2,35,本部,教室自排
1850,民族音樂學導論,EMM0002,2,35,本部,教室自排
1851,主修（二胡）（二）,EMM0082,1,32,,
1852,校園安全與傷害控制研究,HEC0050,2,60,本部,誠504
1853,進階學校衛生實習,HEM0112,2,60,本部,誠505
1854,學校突發疫情的監測、調查、處理與預防,HEC8008,2,60,本部,誠504
1855,衛生政策與行政研究,HEC8020,2,60,本部,誠505
1856,應用統計軟體分析,HEC0037,2,60,本部,誠504
1857,健康促進與衛生教育研究法,HEM0104,2,46,本部,誠106
1858,進階生物統計學,HEC8014,2,60,本部,誠602
1859,環境衛生學研究,HEC8018,2,60,本部,誠506
1860,臺灣盛行疾病之預防,HEC0027,2,60,本部,誠504
1861,老年衛生學研究,HEC0006,3,60,本部,誠602
1862,健康與疾病行為研究,HEC0030,2,60,本部,誠506
1863,流行病學研究,HEC8001,2,60,本部,誠505
1864,進階公共衛生教育實習,HEM0113,2,60,本部,誠505
1865,健康促進與衛生教育理論與方法,HEM0109,2,60,本部,誠602
1866,性教育專題研究,HEC0012,2,60,本部,誠602
1867,健康促進與衛生教育專題研究,HEC8017,2,60,本部,誠602
1868,公共衛生學專題研究,HEC8019,2,60,本部,誠602
1869,生涯規劃與輔導研究,IED0083,2,60,本部,研討一
1870,書報討論（三）,IED0111,1,60,本部,研討四
1871,技職教育數位化學習專題研究,IED0127,3,60,本部,研討三
1872,技職教育教學法專題研究,IED0123,2,60,本部,研討一
1873,高等工業教育研究法,IED0074,2,60,本部,研討二
1874,書報討論（一）,IED0117,1,60,本部,工307
1875,技職教育評鑑專題研究,IED0128,2,60,本部,研討六
1876,技職教育政策與法規研究,IED0069,2,60,本部,研討四
1877,技職教育哲學,IED0075,2,60,本部,研討四
1878,地理學專題討論,GED0080,1,30,本部,地理系研討室五
1879,地理學野外調查,GED0081,1,30,本部,地理系研討室五
1880,應用地理學特論,GED0025,2,30,本部,地理系研討室五
1881,海洋資源與永續發展,ESC9028,3,35,公館,Ｃ403
1882,大氣動力學（一）,ESU0058,3,60,公館,Ｃ409
1883,地球科學教學實習（一）（教）,ESUE110,2,60,公館,科教大樓101
1884,天文觀測（含實習）,ESU0183,3,18,公館,Ｂ413
1885,地球化學,ESC0129,3,60,公館,Ｃ403
1886,臺語天文學,ESU0224,3,70,公館,Ｓ401
1887,海洋物理學概論,ESC9026,3,60,公館,Ｓ404
1888,地球科學產學實務與實習（二）,ESC9038,3,60,公館,教室自排
1889,數值天氣預報,ESC0009,3,60,公館,Ｓ407
1890,石油地質學,ESC9018,3,60,公館,Ｃ401
1891,應用數學（一）,ESU0023,3,60,公館,Ｅ102
1892,礦物學（含實習）,ESC9008,3,43,公館,Ｃ401
1893,地球科學概論甲（含實習）,ESU0218,4,60,公館,Ｓ503
1894,地體動力學,ESC0023,3,60,公館,Ｃ401
1895,大氣觀測（含實習）,ESU0199,3,60,公館,Ｓ603
1896,行星與地球系統科學論文寫作課程（一）,ESU0222,3,60,公館,教室自排
1897,時序分析,ESC0007,3,70,公館,Ｓ404
1898,氣候學,ESC0010,3,60,公館,Ｃ409
1899,地球科學資料處理,ESC9001,3,70,公館,Ｓ407
1900,地球科學概論甲（含實習）,ESU0218,4,60,公館,Ｓ601
1901,構造地質學（含實習）,ESC9013,3,60,公館,Ｃ401
1902,新興海洋科學發展趨勢,ESC9025,3,60,公館,Ｓ602
1903,古地磁學,ESC0237,3,60,公館,Ｃ403
1904,全球強震特論,ESC9003,3,60,公館,Ｓ401
1905,大氣熱力學,ESU0049,3,60,公館,Ｂ102
1906,地球科學教材教法（教）,ESUE001,2,60,公館,科教大樓101
1907,普通地質學（含實習）,ESU0180,3,60,公館,Ｅ202
1908,地球科學概論（含實習）,ESU0177,2,60,公館,Ｓ601
1909,天氣學,ESC9015,3,60,公館,Ｃ409
1910,地球物理通論（含實習）,ESU0184,3,70,公館,Ｓ603
1911,地球科學產學實務與實習（一）,ESU0219,3,60,公館,Ｓ101
1912,環境地質學,ESU0098,3,38,公館,Ｓ404
1913,電波天文學,ESC0022,3,60,公館,Ｂ413
1914,星系天文學,ESU0194,3,60,公館,Ｂ413
1915,地球系統科學與災害風險評估,ESC9050,3,70,公館,Ｓ504
1916,合唱作品研究（一）,MUM0129,2,60,本部,音409
1917,主修－聲樂（二）,MUM0186,1,60,,
1918,作曲個別指導（三）,MUM0105,1,60,,
1919,指揮個別指導（三）,MUM0113,1,60,,
1920,指揮個別指導（四）,MUM0114,1,60,,
1921,主修－中提琴（一）,MUM0193,1,60,,
1922,主修－鋼琴（三）,MUM0183,1,60,,
1923,南島語系文化圈之音樂研究（一）,MUC0084,2,60,本部,樂研一
1924,主修－鋼琴（一）,MUM0181,1,60,,
1925,主修－雙簧管（三）,MUM0211,1,60,,
1926,主修－鋼琴（三）,MUM0183,1,60,,
1927,主修－鋼琴（一）,MUM0181,1,60,,
1928,主修－鋼琴（一）,MUM0181,1,60,,
1929,總譜彈奏（三）,MUM0111,1,60,本部,音307
1930,音樂教學評量研究,MUM0072,2,60,本部,樂研二
1931,指揮個別指導（一）,MUM0171,1,60,,
1932,主修－低音管 （一）,MUM0217,1,60,,
1933,主修－小提琴（三）,MUM0191,1,60,,
1934,主修－聲樂（一）,MUM0185,1,60,,
1935,主修－聲樂（四）,MUM0188,1,60,,
1936,主修－長號（一）,MUM0229,1,60,,
1937,作曲個別指導（四）,MUM0106,1,60,,
1938,作曲個別指導（一）,MUM0165,1,60,,
1939,主修－鋼琴（三）,MUM0183,1,60,,
1940,音樂與美術,MUC0049,2,50,本部,音209
1941,主修－單簧管（一）,MUM0213,1,60,,
1942,主修－聲樂（一）,MUM0185,1,60,,
1943,音樂研究分析,MUC8019,2,40,本部,音樂系演奏廳
1944,音樂教育學研究方法論,MUM0023,2,60,本部,樂研二
1945,主修－小提琴（一）,MUM0189,1,60,,
1946,音樂藝術與文化創意產業,MUC0055,2,60,本部,音209
1947,主修－鋼琴（三）,MUM0183,1,60,,
1948,指揮法研究（三）,MUM0109,1,60,本部,音210
1949,主修－單簧管（二）,MUM0214,1,60,,
1950,一九四五年以後之音樂研究（一）,MUC8009,2,60,本部,樂研一
1951,主修－鋼琴（一）,MUM0181,1,60,,
1952,主修－擊樂（三）,MUM0248,1,60,,
1953,自1900年起音樂專題,MUC8017,2,60,本部,音409
1954,音樂社會學,MUC8005,2,60,本部,樂研一
1955,室內樂研究（一）,MUM0099,2,60,本部,樂研六
1956,指揮個別指導（三）,MUM0113,1,60,,
1957,各主修之音樂研究（一）,MUM0117,2,60,本部,音210
1958,主修－聲樂（三）,MUM0187,1,60,,
1959,音樂教育心理學,MUM0090,2,60,本部,樂研五
1960,作曲個別指導（一）,MUM0165,1,60,,
1961,主修－低音管 （三）,MUM0219,1,60,,
1962,主修－鋼琴（一）,MUM0181,1,60,,
1963,指揮個別指導（三）,MUM0113,1,60,,
1964,各主修之音樂研究（一）,MUM0117,2,60,本部,音409
1965,主修－大提琴（三）,MUM0199,1,60,,
1966,主修－鋼琴（三）,MUM0183,1,60,,
1967,指揮個別指導（一）,MUM0171,1,60,,
1968,作曲個別指導（三）,MUM0105,1,60,,
1969,指揮實務研究（三）,MUM0163,1,60,本部,音210
1970,現代音樂與文明,MUC0050,2,60,本部,樂研一
1971,主修－長笛（三）,MUM0207,1,60,,
1972,巴洛克時期室內樂作品研究與實作,MUC8012,2,60,本部,音409
1973,主修－長笛（一）,MUM0205,1,60,,
1974,主修－聲樂（三）,MUM0187,1,60,,
1975,音樂教育專題研究,MUM0073,2,60,本部,樂研二
1976,主修－擊樂（一）,MUM0246,1,60,,
1977,音樂藝術專題討論（一）,MUM0145,1,60,本部,音樂系演奏廳
1978,主修－鋼琴（三）,MUM0183,1,60,,
1979,主修－鋼琴（一）,MUM0181,1,60,,
1980,主修－大提琴（一）,MUM0197,1,60,,
1981,主修－低音提琴（一）,MUM0201,1,60,,
1982,俄國音樂專題,MUC8018,2,60,本部,音409
1983,指揮實務研究（一）,MUM0177,1,60,本部,音210
1984,主修－鋼琴（一）,MUM0181,1,60,,
1985,總譜彈奏（一）,MUM0169,1,60,本部,音307
1986,主修－鋼琴（三）,MUM0183,1,60,,
1987,法國近代音樂研究,MUC0048,2,60,本部,樂研一
1988,作曲個別指導（一）,MUM0165,1,60,,
1989,主修－小提琴（一）,MUM0189,1,60,,
1990,主修－低音管 （四）,MUM0220,1,60,,
1991,主修－鋼琴（一）,MUM0181,1,60,,
1992,指揮個別指導（三）,MUM0113,1,60,,
1993,各主修之音樂研究（一）,MUM0117,2,60,本部,音401
1994,主修－小號（三）,MUM0227,1,60,,
1995,主修－聲樂（三）,MUM0187,1,60,,
1996,作曲個別指導（三）,MUM0105,1,60,,
1997,作曲個別指導（三）,MUM0105,1,60,,
1998,指揮個別指導（一）,MUM0171,1,60,,
1999,主修－鋼琴（三）,MUM0183,1,60,,
2000,各主修之音樂研究（一）,MUM0117,2,60,本部,音411
2001,音樂學導論,MUM0086,2,60,本部,音409
2002,鋼琴室內樂演奏（一）,MUM0252,2,60,本部,音樂系B1雙琴室
2003,音樂教育論文寫作專題研究,MUM0098,2,60,本部,樂研五
2004,主修－聲樂（三）,MUM0187,1,60,,
2005,研究方法論,MUM0020,2,60,本部,音209
2006,十九世紀音樂專題,MUC8016,2,60,本部,音409
2007,主修－中提琴（一）,MUM0193,1,60,,
2008,主修－雙簧管（四）,MUM0212,1,60,,
2009,主修－小提琴（三）,MUM0191,1,60,,
2010,演奏實務研究（一）,MUM0179,2,60,本部,音樂系演奏廳
2011,指揮法研究（一）,MUM0167,1,60,本部,音210
2012,主修－小提琴（三）,MUM0191,1,60,,
2013,音樂課程設計理論,MUM0075,2,60,本部,音410
2014,策略性人力資源發展專題研究,ITD0022,3,35,本部,科技系TA513
2015,研究方法論,ITD0010,3,35,本部,科技系TA513
2016,組織學習專題研究,ITD0021,3,35,本部,科技系TB312
2017,科技與工程教育哲學思潮專題研究,ITD0040,3,35,本部,科技系TA513
2018,科技與工程教育比較專題研究,ITD0044,3,35,本部,科技系TB312
2019,普通生物學實驗甲（一）,BIU0172,1,40,公館,Ｄ205
2020,生物探究與實作,BIC9045,2,60,公館,Ｅ201
2021,人體生理學,BIU0039,3,70,公館,Ｅ201
2022,遺傳學,BIU0044,3,60,公館,Ｅ201
2023,生物化學實驗,BIU0144,2,40,公館,Ｄ313
2024,生物教學實習（一）（教）,BIUE110,2,60,公館,Ｓ306
2025,普通生物學乙,BIU0170,3,60,公館,Ｅ202
2026,比較動物生理學,BIC7015,3,60,公館,Ｓ301
2027,植物生理學,BIU0013,3,60,公館,Ｓ301
2028,細胞生物學,BIU0025,3,60,公館,Ｅ301
2029,生態學,BIU0046,3,60,公館,Ｓ603
2030,昆蟲學,BIU0037,2,60,公館,Ｓ301
2031,系統生物學,BIC9024,3,60,公館,Ｓ503
2032,植物病理,BIC9059,3,60,公館,Ｓ302
2033,發育生物學,BIC0123,3,60,公館,Ｃ302
2034,種子植物分類學,BIU0021,3,60,公館,Ｓ501
2035,癌生物學,BIC9032,2,60,公館,Ｓ304
2036,植物形態學,BIU0017,3,60,公館,Ｓ301
2037,普通生物學實驗乙,BIU0174,1,40,公館,Ｄ203
2038,地景生態學,BIC9008,3,60,公館,Ｃ302
2039,微生物學,BIU0031,3,60,公館,Ｓ602
2040,無脊椎動物學,BIU0019,3,60,公館,Ｓ301
2041,普通生物學甲（一）,BIU0168,3,70,公館,Ｂ101
2042,動物生理學,BIU0015,3,60,公館,Ｓ302
2043,新藥與中草藥轉譯醫學,BIC7004,2,60,公館,Ｓ204
2044,生物統計學,BIU0092,3,60,公館,Ｂ102
2045,生物教材教法（教）,BIUE001,2,60,公館,Ｓ306
2046,分子生物學,BIU0145,3,60,公館,Ｅ202
2047,蕨類植物學,BIC9060,3,60,公館,Ｓ302
2048,生物資訊學導論,BIU0155,3,60,公館,理圖801
2049,骨生物學：基礎及應用,BIC9058,2,60,公館,Ｓ302
2050,島嶼生物地理學,BIC9025,3,60,公館,Ｃ303B
2051,生物資訊應用程式語言,BIC9013,3,60,公館,理圖807
2052,生態與演化研究概論,BIU0175,2,60,公館,Ｓ201
2053,進階專題研究,BIU0179,3,60,公館,教室自排
2054,野生動物學,BIC9021,3,36,公館,Ｓ506
2055,生物化學,BIU0143,4,70,公館,Ｅ201
2056,演化論,BIU0086,3,60,公館,Ｓ301
